cameo,கேமியோ,கமமயோ,False
kadatthappattirukkum,கடத்தப்பட்டிருக்கும்,கத்டப்பட்டிருக்கும்,False
daadaa,டாடா,டாடா,True
madhirithaan,மாதிரிதான்,மதிரிதான்,False
suravazhiyil,சூறாவளியில்,சுறவழியில்,False
tamizhagam,தமிழகம்,தமிழகம்,True
jaanukku,ஜானுக்கு,நானுக்கு,False
thamilaiyum,தமிழையும்,தமிழையும்,True
thuraviyum,துறவியும்,துரவியும்,False
bharat,பரத்,பாரட்,False
raamayanam,ராமாயணம்,ராமாநமம்,False
seidhuvittu,செய்துவிட்டு,செய்துவிட்டு,True
alembic,அளெம்பிக்,அல்மிசிக்,False
padimatthin,படிமத்தின்,படிமத்தின்,True
troy,ட்ராய்,ட்ரோயி,False
sinthanaiyai,சிந்தனையை,சின்தனையை,False
izhanthu,இழந்து,இழந்து,True
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்ட,True
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு,True
noolae,நூலே,நூலே,True
somerville,சோமர்வில்லே,சோம்ரவ்ிவ்்,False
seyarpaadugalin,செயற்பாடுகளின்,செயற்பாடுகளின்,True
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்,சரணடை்்தவர்களதன்,False
vairamuttu,கபிலன்,வைறமுட்டு,False
piramugar,பிரமுகர்,பிரமுகர்,True
saramaariyaaga,சரமாரியாக,சரமாறியாக,False
seibavargalae,செய்பவர்களே,செப்பவர்களே,False
adaithal,அடைதல்,அடைதல்,True
azhuthu,அழுது,அழுது,True
choazharkal,சோழர்கள்,சோழர்கள்,True
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக,True
vaangappothu,வாங்கப்போது,வாங்கப்போது,True
laenaa,லேனா,லேனாலா,False
pathineazhaam,பதினேழாம்,பதினீலாம்,False
simon,சிமன்,சிமோன்,False
oothaa,ஊதா,ஓதா,False
santham,சாந்தம்,சந்தம்,False
mutiyavillai,தாங்க,முடியவில்லை,False
kokomo,கொகோமோ,கோகோமோ,False
masuuthikku,மசூதிக்கு,மசுதிக்கு,False
pireem,பிரேம்,பிரீம்,False
azhaki,அழகி,அழகி,True
rupavauhini,ரூபவாஹினி,ருபவானி,False
chozhargal,சோழர்கள்,கோழர்கள்,False
misionn,மிஷன்,மிசின்,False
pichin,பிசின்,பிசின்,True
wolga,வோல்கா,வாள்க,False
kozhumbil,கொழும்பில்,கொழும்பில்,True
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்,False
nati,ஜீவ,நடினி,False
seivom,செய்வோம்,செய்வோம்,True
paathai,பாதை,பாதை,True
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்,True
valaikutaavil,வளைகுடாவில்,வலைகுடாவில்,False
varikalai,வரிகளை,வரிகளை,True
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை,True
burnett,பர்னெட்,புர்ந்டெ,False
kirubai,கிருபை,கிருபை,True
manandhaal,மணந்தால்,மனந்தால்,False
kodooramaaga,கொடூரமாக,கொடூரமாக,True
kalviyilum,கல்வியிலும்,கள்வியிலும்,False
koolt,கோல்ட்,கூல்ட்,False
noolaga,நூலக,நோலக,False
solludan,சொல்லுடன்,சொல்லுடன்,True
nagaur,நகௌர்,நாகர்,False
adakkik,அடக்கிக்,அடக்கிக்,True
behuria,பெஹுரியா,பெயுரியா,False
silikon,சிலிக்கான்,சிலிகோன்,False
kavalnilaiyaththil,காவல்நிலையத்தில்,கவள்நிலைதததத்,False
surrullaap,சுற்றுலாப்,சுர்ளுள்ளாப்,False
nigara,நிகர,நிகரக,False
ingram,இங்க்ராம்,இன்ிிரம்,False
amaravati,அமராவதி,அமரவடிி,False
kudaathaa,கூடாதா,குடாதா,False
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True
turbau,டர்போ,டூர்பா,False
nizamabad,நிசாம்பாத்,நிமமபப்,False
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெறது,False
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்,True
serwer,சர்வர்,செர்வர்,False
seythamaiyaal,செய்தமையால்,செய்தமையால்,True
geets,கீட்ஸ்,கீட்சஸ்,False
kadidhaththai,கடிதத்தை,கடிதத்தை,True
gooldan,கோல்டன்,கூல்டன்,False
makadha,மகத,மககா,False
kulaththu,குளத்து,குளத்து,True
ezhumalayaan,ஏழுமலையான்,எழுமலியான்,False
padimaththin,படிமத்தின்,பதிமத்தின்,False
saralamaaka,சரளமாக,சரலலமாக,False
kondirukkiren,கொண்டிருக்கிறேன்,கொண்டிருக்கிறேன்,True
appadaththil,அப்படத்தில்,அப்படத்தில்,True
isaikkaruvi,இசைக்கருவி,இசைக்கருவி,True
thira,திற,திரா,False
todd,டாட்,டோட்,False
novi,நோவி,நோவி,True
keet,கீட்ஸ்,கீட்,False
assiriyaraagap,ஆசிரியராகப்,அச்சிரியாகப்,False
beatti,பீட்டி,பிய்டி,False
thozhumpoothu,தொழும்போது,தொழும்பூது,False
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,களந்துகொள்கிறார்கள்,False
puraa,புறா,புறா,True
kavi,கவி,கவி,True
tharunamaaka,தருணமாக,தருணமாக,True
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்ச்சி்்சிக்கும்,False
kelly,கெல்லி,கெள்லி,False
tooni,டோனி,டூனி,False
zunheboto,ஜுன்ஹிபோடோ,னுனிபெட்,False
pathikkappatta,பதிக்கப்பட்ட,பதிக்கப்பட்ட,True
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்,True
athileye,அதிலேயே,அதிலெயே,False
greene,கிரீணீ,கீரீன்,False
perunthootta,பெருந்தோட்ட,பெருந்தூட்ட,False
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்பவுமில்லை,False
aagivida,ஆகிவிட,ஆகிவிட,True
terry,டெர்ரி,தெரிரி,False
kudiththirukkiraar,குடித்திருக்கிறார்,குடித்திருக்கிறார்,True
muchuleem,முசுலீம்,முசுசீலீம்,False
maheshwar,மஹேஷ்வர்,மகஸஸ்வர்,False
aeriya,ஏறிய,ஏரிய,False
seyalpadadha,செயல்படாத,செயல்படா,False
but,பூட்,புத்,False
phoenix,ஃபோனிக்ஸ்,போனிக்,False
