novi,நோவி,நோவி,True
keet,கீட்ஸ்,கீட்,False
assiriyaraagap,ஆசிரியராகப்,அஸ்சிரியராகப்,False
beatti,பீட்டி,பேய்டி,False
thozhumpoothu,தொழும்போது,தொழும்பூது,False
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,True
puraa,புறா,புறா,True
kavi,கவி,கவி,True
tharunamaaka,தருணமாக,தருணமாக,True
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்ச்சிக்கும்,False
kelly,கெல்லி,கெல்ல்,False
tooni,டோனி,டோனி,True
zunheboto,ஜுன்ஹிபோடோ,உுந்யோபோட்,False
pathikkappatta,பதிக்கப்பட்ட,பதிக்கப்பட்ட,True
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்,True
athileye,அதிலேயே,அதிலெயே,False
greene,கிரீணீ,கிரீனே,False
perunthootta,பெருந்தோட்ட,பெருந்தூட்ட,False
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்பவதுமில்லை,False
aagivida,ஆகிவிட,ஆகிவிட,True
terry,டெர்ரி,டெர்ரி,True
kudiththirukkiraar,குடித்திருக்கிறார்,குடித்திருக்கிறார்,True
muchuleem,முசுலீம்,முச்சுவீம்,False
maheshwar,மஹேஷ்வர்,மேஷ்வரர்,False
aeriya,ஏறிய,ஏறிய,True
seyalpadadha,செயல்படாத,செயல்படத,False
but,பூட்,புட்,False
phoenix,ஃபோனிக்ஸ்,பூனிி்,False
aidu,அய்டு,ஐடு,False
poruppartra,பொறுப்பற்ற,பொருப்பற்ற,False
vaarisugalukkum,வாரிசுகளுக்கும்,வாரிசுகளுக்கும்,True
baangaak,பாங்காக்,பாங்காக்,True
thoarruviththu,தோற்றுவித்து,தோர்ருவித்து,False
pirapu,பிரபு,பிரபு,True
maadhamaaga,மாதமாக,மாதமாக,True
thuulaith,தூளைத்,துளைத்,False
rakhecha,ரகேசா,ரா்செச,False
odissei,ஒடிசி,ஒடிஸ்செய்,False
keat,கீட்ஸ்,கேட்,False
nadu,நடு,நடு,True
kalalai,கழலை,கலலை,False
appadiya,அப்படியா,அப்படிய,False
bathilaliththa,பதிலளித்த,பதிலலித்த,False
abinaya,அபிநய,அபினாய,False
nukeykodaa,நுகேகோடா,நுகேய்கோடா,False
tamilakatthukku,தமிழகத்துக்கு,டமிலகட்துக்கு,False
amaithiyum,அமைதியும்,அமைதியும்,True
emily,எமிலி,எமில்,False
thokaiyin,தொகையின்,தொகையின்,True
asheville,ஆஷ்வில்லே,அஷ்வெய்லில்,False
ameriqa,அமெரிக்கா,அமெறிற,False
kaalaantil,காலாண்டில்,காலாண்டில்,True
davenport,டவன்போர்ட்,டவேன்பொற்ட்,False
mahaayana,மகாயான,மாாயன,False
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்,False
puthuvaiyil,புதுவையில்,புதுவையில்,True
alangaaraththidalil,அலங்காரத்திடலில்,அலங்காரத்திடலில்,True
padaitthaan,படைத்தான்,படைத்தான்,True
jaet,ஜெட்,ஜேட்,False
bayilvaan,பயில்வான்,பயில்வான்,True
inavaatham,இனவாதம்,இனவாதம்,True
umai,உமை,உமை,True
sedhamadaindha,சேதமடைந்த,செதமடைந்த,False
zinc,சிங்க்,விங்க்,False
neettik,நீட்டிக்,நீட்டிக்,True
mainpuri,மைன்புரி,மைன்புரி,True
panigazhai,பணிகளை,பணிகழை,False
balot,பலட்,பாலோட்,False
virundhukkuththaan,விருந்துக்குத்தான்,விருந்துக்குத்தான்,True
golieth,கோலியாத்,கொளியத்,False
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,True
polavum,போலவும்,பொலவும்,False
gujrati,குஜ்ராத்தி,குக்ராட்,False
santo,சாண்டோ,சந்தோ,False
sorpa,சொற்ப,சொற்பா,False
wind,விண்ட்,விண்ட்,True
cankar,பிரபு,கண்கர்,False
padala,படல,படல,True
panigalaiyum,பணிகளையும்,பணிகளையும்,True
thondriyullathu,தோன்றியுள்ளது,தொண்றியுள்ளது,False
moolamoa,மூலமோ,மூலமோ,True
kulaththi,குளத்தை,குலத்தி,False
balangir,பலாங்கிர்,பாலங்கிர்,False
madhdhiyatharaik,மத்தியதரைக்,மத்தியதறைக்,False
kuyili,குயிலி,குயிலி,True
airoppiya,அய்ரோப்பிய,ஐற்ப்பிய,False
tamilakatthaich,தமிழகத்தைச்,தமிலகட்தைச்,False
aalana,ஆளான,ஆளன,False
ooraatchith,ஊராட்சித்,ஓராட்சித்,False
paniyaalargalai,பணியாளர்களை,பணியாளர்களை,True
paguppaaivu,பகுப்பாய்வு,பகுப்பாய்வு,True
kanojia,கனோஜியா,கணோஜியா,False
athigamaanathu,அதிகமானது,அதிகமானது,True
tough,டஃப்,டோகு,False
global,க்ளோபல்,கொளபப்,False
veel,வீல்,வீள்,False
pirathaesa,மத்தியப்,பிரதேச,False
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது,True
chalukkiyar,சாளுக்கியர்,சலுக்கியர்,False
koduththaargal,கொடுத்தார்கள்,கொடுத்தார்கள்,True
narachimman,நரசிம்மன்,நாரசிம்மன்,False
isaindhida,இசைந்திட,இசைந்திட,True
kondirundha,உறங்கிக்,கொண்டிருந்த,False
morrison,மோர்ரிஸன்,மொரிரோஸ்,False
nagappattinam,நாகப்பட்டினம்,நகப்பட்டினம்,False
navas,நவாஸ்,நவச்,False
kaathin,காதின்,காதின்,True
veetirkul,வீட்டிற்குள்,வீடிற்குள்,False
thiyagarajan,தியாகராஜன்,தியகராஜன்,False
randall,ராண்டால்,ரண்டல்ல்,False
haveli,ஹவேளி,ஹவேலி,False
theviyar,தேவியர்,தேவியர்,True
velichchathirkum,வெளிச்சத்திற்கும்,வெளிச்சதிற்கும்,False
kalyaanap,கல்யாணப்,கல்யானப்,False
hendricks,ஹென்ட்ரிக்ஸ்,ஹென்றிக்க்,False
satin,சாட்டீன்,சடின்,False
cooimbatoore,கோவை,கூய்ம்படூரே,False
ivaithaan,இவைதான்,இவைதான்,True
poluthupokkaaka,பொழுதுபோக்காக,பொலுதுபொக்காக,False
pirathesaththukkullum,பிரதேசத்துக்குள்ளும்,பிரதெசத்துக்குள்ளு,False
imilii,எமிலி,இமிலியி,False
thigathigalil,திகதிகளில்,திகதிகளில்,True
